id,addicted_label
842844,0.9999818578956898
842845,0.10022186348843734
842846,0.9999945539735499
842847,0.9999486601556267
842848,0.26329210317297363
842849,0.38360750136939564
842850,0.9999672705813081
842851,0.37995894098852917
842852,0.9641692297905916
842853,0.9939043283454124
842854,0.736988966164623
842855,0.9999681683916186
842856,0.9997688296712566
842857,0.9995525071372893
842858,0.9653960760991712
842859,0.4334711527145505
842860,0.9999104367042925
842861,0.9993782910433044
842862,0.9985773518292372
842863,0.868723729012127
842864,0.4723278133573926
842865,0.9997273144687636
842866,0.9999356349728621
842867,0.2014402370059306
842868,0.4120749551672967
842869,0.9991048819916813
842870,0.9882877549029349
842871,0.45990015971971393
842872,0.27257816961228454
842873,0.9334629355395099
842874,0.6619759880910073
842875,0.77521993452101
842876,0.4023083595012648
842877,0.7675256621503227
842878,0.01887669220101802
842879,0.9998273583751038
842880,0.38653393885233456
842881,0.9999911241747537
842882,0.9859730399715818
842883,0.9999628661382777
842884,0.9082660136298997
842885,0.9993572160507069
842886,0.9999744144724196
842887,0.9999022794556636
842888,0.9999648733721062
842889,0.854876036019123
842890,0.7423572317667032
842891,0.9744420545737045
842892,0.9304622889331525
842893,0.10534376850886475
842894,0.9641201570280267
842895,0.2770228821297557
842896,0.05529383182720118
842897,0.7670326700591198
842898,0.9584680650901012
842899,0.9956966347683165
842900,0.9879832783018474
842901,0.9906687061765524
842902,0.9821519343167565
842903,0.3919386077075536
842904,0.999041937532649
842905,0.8819682286321924
842906,0.9823701067027649
842907,0.016791616169478878
842908,0.8002218216358159
842909,0.9988308724424616
842910,0.5106986510197316
842911,0.9987674325901357
842912,0.12504398275901035
842913,0.39006742464457234
842914,0.9999035278078262
842915,0.9991205641797367
842916,0.9993207498349027
842917,0.8926030560985457
842918,0.9040821365329427
842919,0.14373820177650423
842920,0.9991109864846491
842921,0.677129998451195
842922,0.963107829934667
842923,0.45080389826206446
842924,0.8861629691214566
842925,0.8262356829402442
842926,0.9992176521213636
842927,0.8240546485734326
842928,0.6793061852239898
842929,0.995346252728775
842930,0.995545615495592
842931,0.9999751609631384
842932,0.9999652906362282
842933,0.9583089157445998
842934,0.9985285552617239
842935,0.9627138757817357
842936,0.014172869153970416
842937,0.8938847011564125
842938,0.09144621967305053
842939,0.660721932006066
842940,0.08175349187290504
842941,0.9473793419638046
842942,0.9984339210002545
842943,0.2440785178220796
842944,0.012972056005851258
842945,0.9992690386942427
842946,0.809913912791736
842947,0.1891419933795701
842948,0.20590579617821225
842949,0.9994887345967336
842950,0.999818406157118
842951,0.030705664188861594
842952,0.999626658459592
842953,0.0258453553150556
842954,0.9551265579480531
842955,0.020359867903968126
842956,0.16316622988687673
842957,0.999992789363814
842958,0.9998523744445238
842959,0.9996028519895394
842960,0.7896708292134822
842961,0.0842089793939935
842962,0.9989669996354652
842963,0.03430349298376002
842964,0.9999780302530249
842965,0.08242180525024996
842966,0.07463051170379242
842967,0.9991932743939964
842968,0.5921260800559904
842969,0.6397765555359566
842970,0.9656218765960912
842971,0.9874820055121212
842972,0.9985885278726103
842973,0.1281420313237449
842974,0.033810737612877374
842975,0.7031615448943414
842976,0.4781074847889815
842977,0.9960593685783727
842978,0.17615688784650405
842979,0.9956388191209925
842980,0.3675605225788433
842981,0.4450217830324194
842982,0.0057720235604343416
842983,0.9996653158850312
842984,0.8901940138633193
842985,0.9976084396542485
842986,0.1344623811960035
842987,0.3152009858844928
842988,0.9026046596040644
842989,0.6110829626899379
842990,0.9901990083885088
842991,0.99999485551283
842992,0.9984227942059911
842993,0.9996209499026362
842994,0.3379711924617456
842995,0.6505231232571592
842996,0.9601581752131273
842997,0.04135252075124279
842998,0.9999597057323963
842999,0.010403723897725857
843000,0.9811270121708003
843001,0.07833488702008565
843002,0.8007413277946943
843003,0.00916292426632832
843004,0.8468900312539458
843005,0.14131618979807586
843006,0.02474389869758363
843007,0.9992542194975964
843008,0.024250084452118174
843009,0.021434160906836162
843010,0.9990869719303936
843011,0.9998807023745422
843012,0.9999830454492564
843013,0.9997142470549961
843014,0.9999932353216052
843015,0.9727478682170961
843016,0.9999526483872563
843017,0.9999646287100034
843018,0.03138581082358699
843019,0.07994668345426312
843020,0.7545213496130855
843021,0.998573760648029
843022,0.99475190698123
843023,0.7847211487635033
843024,0.9605370659742639
843025,0.9997947662514064
843026,0.7799682880289286
843027,0.8101343503663141
843028,0.4726796134116766
843029,0.965369517477873
843030,0.9833299827286068
843031,0.08222567695239211
843032,0.9926899776026156
843033,0.7053351532328771
843034,0.9986143651557932
843035,0.21271055800943742
843036,0.9996696532280216
843037,0.9966638607080931
843038,0.9991314180001228
843039,0.8430759582746267
843040,0.3831557477276077
843041,0.9998951494887318
843042,0.13292570226747372
843043,0.9999727406036486
843044,0.305113366915714
843045,0.9979117322793097
843046,0.992642083722228
843047,0.858849603120264
843048,0.8163231361727936
843049,0.9903075027609058
843050,0.9999419195204523
843051,0.16184407421429325
843052,0.9998860978355754
843053,0.9794008076894377
843054,0.9969078705600832
843055,0.6876314016459238
843056,0.7563078537338753
843057,0.9983956646150806
843058,0.7894137183818899
843059,0.054161323194545474
843060,0.9445149517171615
843061,0.9688092321952775
843062,0.37293823365215484
843063,0.6647720083317845
843064,0.9999615870142999
843065,0.992455740168142
843066,0.997843975689785
843067,0.9983403169098555
843068,0.9975102206534161
843069,0.04969510476688632
843070,0.016843703000474355
843071,0.7717128305854023
843072,0.999892941513663
843073,0.16831250159572456
843074,0.1178472950792153
843075,0.8177258082166824
843076,0.9999809138285234
843077,0.9996628184289711
843078,0.9997717809108196
843079,0.07636767413410148
843080,0.7984612603571702
843081,0.0032785156857347278
843082,0.9090937609938706
843083,0.5976559308643684
843084,0.9999442234680892
843085,0.1036481662079102
843086,0.9965600743172635
843087,0.2350170105441195
843088,0.9429091764886105
843089,0.10475549115774437
843090,0.9999600942978119
843091,0.05244322242312798
843092,0.9287356321658342
843093,0.8294410583448224
843094,0.6239644754772746
843095,0.9997140756235109
843096,0.9999634085571745
843097,0.9947090607939683
843098,0.9533451563181075
843099,0.24896006509941418
843100,0.6991484075350405
843101,0.972499293299303
843102,0.6450817792078853
843103,0.9998628786566613
843104,0.29704032132012476
843105,0.36318970679187035
843106,0.9999878003357747
843107,0.8490942200126084
843108,0.987317963818698
843109,0.999861236241431
843110,0.6164455897273341
843111,0.1380118978384957
843112,0.9962812106886973
843113,0.6301547665470127
843114,0.7478180626322267
843115,0.6359272782948036
843116,0.9867772102800737
843117,0.3656700003189851
843118,0.9994386455977267
843119,0.9995775780962627
843120,0.8286551468719736
843121,0.9997302731369384
843122,0.9272489746954143
843123,0.9984297322451952
843124,0.13934629368450838
843125,0.9939820912059115
843126,0.7834172725351642
843127,0.9993543199043418
843128,0.9999785734892107
843129,0.1713879021268645
843130,0.9976310343823765
843131,0.642342831829814
843132,0.9996633855390364
843133,0.28495038761531916
843134,0.9931441787280585
843135,0.999939462773095
843136,0.017179312168918832
843137,0.09951764008827839
843138,0.9999900479511726
843139,0.014109917906284243
843140,0.9995282320835008
843141,0.6969584930375674
843142,0.23181287067555
843143,0.19281068746784513
843144,0.15355478702430223
843145,0.9766697514393231
843146,0.5977355071284022
843147,0.9865619839443981
843148,0.9899244198195388
843149,0.9509160535520722
843150,0.7718297943832275
843151,0.9999200210852276
843152,0.9988955790118049
843153,0.5292232442540582
843154,0.03428513922360439
843155,0.8911373704227649
843156,0.03388964377153579
843157,0.010913677419552605
843158,0.9106573690428933
843159,0.8697496004985679
843160,0.012115667926864216
843161,0.9993601739020183
843162,0.4425214035790252
843163,0.39157921197337153
843164,0.9999547592572552
843165,0.01778315417398276
843166,0.997613271224502
843167,0.09430167927233497
843168,0.4784574223704217
843169,0.9992039159430263
843170,0.16856361414861853
843171,0.9979372825712534
843172,0.9999927703162506
843173,0.9865447012717462
843174,0.37860541689542665
843175,0.9999831804844798
843176,0.9999903482710916
843177,0.9999838991472972
843178,0.9994543611713351
843179,0.031283822331017355
843180,0.9996177201009394
843181,0.0858059927738251
843182,0.3531194903833597
843183,0.9969238455961498
843184,0.9978240789319591
843185,0.9928509046482841
843186,0.9999626030616668
843187,0.9982869690661708
843188,0.9957807428522849
843189,0.999944171989673
843190,0.9992383451485405
843191,0.9793847915013143
843192,0.10471458304853071
843193,0.08215354978544767
843194,0.9878260650853714
843195,0.9691287102685429
843196,0.998125032007307
843197,0.9999773589744888
843198,0.9999130140435624
843199,0.9080988866898865
843200,0.19316967731979146
843201,0.8918614322608325
843202,0.7519439700345393
843203,0.5028049186642418
843204,0.004010320820381642
843205,0.28276377099613154
843206,0.9999714426624029
843207,0.1207625704064618
843208,0.571736431196635
843209,0.3958874113398697
843210,0.9957349755212065
843211,0.35194197971105423
843212,0.9916654254555535
843213,0.9999145683692077
843214,0.7967800818478772
843215,0.8907312553343976
843216,0.9989879776861746
843217,0.053647733203871444
843218,0.7405776905313083
843219,0.3586640852298066
843220,0.9999575666918218
843221,0.9152101906386104
843222,0.029812752720516162
843223,0.25016296858496995
843224,0.4216040697154376
843225,0.9999740594491098
843226,0.9999104499524639
843227,0.6746125519076497
843228,0.619090208688474
843229,0.03185946897135099
843230,0.9996314684199354
843231,0.7692602389361506
843232,0.9290525127974707
843233,0.9998714157560712
843234,0.999162677769787
843235,0.1246286429765386
843236,0.9999392013297828
843237,0.8971184965637273
843238,0.9623851247257741
843239,0.22678568837487095
843240,0.9999691275976069
843241,0.16650247559794618
843242,0.028602772219102856
843243,0.23133619140510708
843244,0.9985863280655187
843245,0.334121295107131
843246,0.9981339874969976
843247,0.9946198746181446
843248,0.9729536711188407
843249,0.584299692767454
843250,0.4079462812760446
843251,0.7718737078717626
843252,0.8495936841417352
843253,0.3071692279448488
843254,0.9988472777570804
843255,0.009603947314926819
843256,0.23669732532141355
843257,0.9999105634729927
843258,0.9998768259727164
843259,0.974333633443329
843260,0.22536311092880695
843261,0.11292369625871092
843262,0.9497647722815432
843263,0.9999595558955265
843264,0.9970570209141635
843265,0.9960440309481807
843266,0.00811144618347836
843267,0.9999577654543924
843268,0.9525924464156336
843269,0.9550186290083579
843270,0.9989595473047626
843271,0.9924027550567813
843272,0.364312958014615
843273,0.999986093228368
843274,0.9970623642901987
843275,0.9999057583047001
843276,0.9919724947035788
843277,0.06244311797634559
843278,0.011559068996250595
843279,0.9997309271582037
843280,0.9940343929599748
843281,0.04347211380736715
843282,0.03091804003478382
843283,0.005275612872213874
843284,0.9999823643714186
843285,0.9064082721718167
843286,0.9999695328999263
843287,0.9931868048152245
843288,0.9995072835110593
843289,0.809201614382196
843290,0.95370904785354
843291,0.37515689920120815
843292,0.9995722240955491
843293,0.11109402907947301
843294,0.8462060001887349
843295,0.2515323999349814
843296,0.9639141669729908
843297,0.06842279130449672
843298,0.9998523036471443
843299,0.6546805396677753
843300,0.9933032897812326
843301,0.002793158073666682
843302,0.32707528954996684
843303,0.10718268125994435
843304,0.9993404788658817
843305,0.05110106733145677
843306,0.3050475023128826
843307,0.16613188242843496
843308,0.04576767879402395
843309,0.9324730983393638
843310,0.9999854305259117
843311,0.9997648578020402
843312,0.9488593047159819
843313,0.9985695946681147
843314,0.9995655711844874
843315,0.020954630991994877
843316,0.998832010267006
843317,0.30068384053337976
843318,0.9990484693267058
843319,0.7722428661925657
843320,0.5939844882378172
843321,0.5901883912668141
843322,0.6766599602764519
843323,0.7891135891537855
843324,0.9998828934614576
843325,0.6793035918937077
843326,0.524272595520364
843327,0.9969483500898868
843328,0.13754143306796532
843329,0.5048324903224689
843330,0.999748526727834
843331,0.6898715556217275
843332,0.9999901554726071
843333,0.9994114453179423
843334,0.9999872205871916
843335,0.22541681878576172
843336,0.9997941666643663
843337,0.2508257692606263
843338,0.7809499142829591
843339,0.999989909139535
843340,0.6014456277746723
843341,0.16456262994320583
843342,0.9981416012470757
843343,0.6924057050208747
843344,0.3146787396197836
843345,0.9776424276314485
843346,0.2470700008790083
843347,0.9981865539868405
843348,0.999967397551582
843349,0.9997453354650795
843350,0.6577968385669406
843351,0.999585772967289
843352,0.999956097180415
843353,0.9975294802042549
843354,0.9999730597520382
843355,0.7841654925600344
843356,0.9736747963106895
843357,0.758668557513386
843358,0.28260580641922417
843359,0.9997813813380244
843360,0.11979284329226025
843361,0.9999635967527989
843362,0.9997781724163003
843363,0.897607602382306
843364,0.9524599506472995
843365,0.9995987398266825
843366,0.989910897910777
843367,0.696503761307294
843368,0.015184321671518038
843369,0.8339564114118412
843370,0.04157334919131378
843371,0.6668581525561946
843372,0.9998372730458558
843373,0.8652811308521968
843374,0.3777318638230344
843375,0.9351044512287264
843376,0.9999414808687911
843377,0.9996368406985752
843378,0.2655275066381257
843379,0.16985003193831835
843380,0.9999948122628642
843381,0.9952799643013559
843382,0.3391945775646731
843383,0.9936775898954586
843384,0.9984415014177618
843385,0.9634551386956606
843386,0.3670648753946343
843387,0.008247335930987214
843388,0.9774757962876148
843389,0.3585276579978628
843390,0.7695276236661005
